task_id,issue_id,project_name,project_language,split,crash_type,access_mode,access_size,crash_site_function,crash_site_file,crash_site_line,crash_path_functions,causal_functions,diagnostics,error_path
arvo:11730,11730,harfbuzz,c++,train,use-of-uninitialized-value,unknown,,"CFF::Charset1_2<OT::IntType<unsigned char, 1u> >::get_glyph(unsigned int) const",/src/harfbuzz/src/./hb-ot-cff1-table.hh,401,"CFF::Charset1_2<OT::IntType<unsigned char, 1u> >::get_glyph(unsigned int) const|OT::cff1::accelerator_templ_t<CFF::CFF1PrivateDictOpSet, CFF::CFF1PrivateDictValues_Base<CFF::DictVal> >::std_code_to_glyph(unsigned int) const|CFF1CSOpSet_Extents::process_seac(CFF::CFF1CSInterpEnv&, ExtentsParam&)|CFF::CFF1CSOpSet<CFF1CSOpSet_Extents, ExtentsParam, CFF1PathProcs_Extents>::process_op(unsigned int, CFF::CFF1CSInterpEnv&, ExtentsParam&)|CFF::CSInterpreter<CFF::CFF1CSInterpEnv, CFF1CSOpSet_Extents, ExtentsParam>::interpret(ExtentsParam&)|_get_bounds(OT::cff1::accelerator_t const*, unsigned int, Bounds&, bool)|OT::cff1::accelerator_t::get_extents(unsigned int, hb_glyph_extents_t*) const|hb_ot_get_glyph_extents(hb_font_t*, void*, unsigned int, hb_glyph_extents_t*, void*)|position_around_base(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*, unsigned int, unsigned int)|position_cluster(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*, unsigned int, unsigned int)|_hb_ot_shape_fallback_mark_position(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*)|hb_ot_position(hb_ot_shape_context_t const*)","arabic_fallback_plan_create(hb_ot_shape_plan_t const*, hb_font_t*)|arabic_fallback_shape(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*)|void hb_ot_map_t::apply<GSUBProxy>(GSUBProxy const&, hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*) const|hb_ot_map_t::substitute(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*) const|hb_ot_shape_internal(hb_ot_shape_context_t*)|_hb_ot_shape|hb_shape_plan_execute|hb_shape_full|LLVMFuzzerTestOneInput",,data/arvo/11730/error.txt
arvo:11876,11876,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,deflate_slow,/src/zlib/deflate.c,1953,"deflate_slow|deflate|WriteMIFFImage|WriteImage|ImageToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput","read_buf|fill_window|deflate_slow|deflate|WriteMIFFImage|WriteImage|ImageToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput|ExportRGBQuantumType|ExportViewPixelArea|ImportRGBQuantumType",,data/arvo/11876/error.txt
arvo:11896,11896,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,VerticalFilter,/src/graphicsmagick/magick/resize.c,1201,"VerticalFilter|ResizeImage|WritePTIFImage|WriteImage|ImageToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",MagickRealloc|OpenCache|ModifyCache|SetCacheNexus|SetCacheViewPixels|ReadTIFFImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/11896/error.txt
arvo:11908,11908,harfbuzz,c++,train,stack-buffer-overflow,read,4,hb_array_t<char const>::cmp(hb_array_t<char const> const&) const,/src/harfbuzz/src/./hb-array.hh,100,"hb_array_t<char const>::cmp(hb_array_t<char const> const&) const|OT::post::accelerator_t::cmp_key(void const*, void const*, void*)|hb_bsearch_r(void const*, void const*, unsigned long, unsigned long, int (*)(void const*, void const*, void*), void*)|OT::post::accelerator_t::get_glyph_from_name(char const*, int, unsigned int*) const|hb_ot_get_glyph_from_name(hb_font_t*, void*, char const*, int, unsigned int*, void*)|test_face(hb_face_t*, unsigned int)|LLVMFuzzerTestOneInput",,,data/arvo/11908/error.txt
arvo:11945,11945,yara,c++,train,heap-buffer-overflow,read,1,dotnet_parse_us,/src/yara/libyara/modules/dotnet.c,213,dotnet_parse_us|dotnet_parse_com|dotnet__load|yr_modules_load|yr_execute_code|yr_scanner_scan_mem_blocks|yr_rules_scan_mem_blocks|yr_rules_scan_mem|LLVMFuzzerTestOneInput,,,data/arvo/11945/error.txt
arvo:12096,12096,h2o,c++,train,heap-buffer-overflow,read,8,h2o_http2_stream_has_pending_data,/src/h2o/include/h2o/http2_internal.h,381,h2o_http2_stream_has_pending_data|emit_writereq_of_openref|proceed|h2o_http2_scheduler_run|do_emit_writereq|on_read|read_on_ready|run_socket|run_pending|h2o_evloop_run|LLVMFuzzerTestOneInput,,,data/arvo/12096/error.txt
arvo:12173,12173,curl,c++,train,segv,unknown,,ftp_disconnect,/src/curl/lib/ftp.c,4073,ftp_disconnect|Curl_disconnect|ConnectionExists|create_conn|Curl_connect|multi_runsingle|curl_multi_perform|fuzz_handle_transfer(fuzz_data*)|LLVMFuzzerTestOneInput,,,data/arvo/12173/error.txt
arvo:12195,12195,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,ExportGrayQuantumType,/src/graphicsmagick/magick/export.c,660,"ExportGrayQuantumType|ExportViewPixelArea|WriteTIFFImage|WritePTIFImage|WriteImage|ImageToBlob|Magick::Image::write(Magick::Blob*, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",MagickRealloc|OpenCache|ModifyCache|SetCacheNexus|SetCacheViewPixels|ReadTIFFImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/12195/error.txt
arvo:12255,12255,openvswitch,c++,train,heap-buffer-overflow,read,1,format_generic_odp_key,/src/openvswitch/lib/odp-util.c,2527,format_generic_odp_key|check_attr_len|format_odp_key_attr|format_odp_action|format_odp_actions|parse_actions|LLVMFuzzerTestOneInput,xrealloc|ofpbuf_resize__|ofpbuf_put_uninit|nl_msg_put_uninit|nl_msg_put_unspec_uninit|nl_msg_put_unspec|parse_odp_key_mask_attr|parse_odp_action|odp_actions_from_string|parse_actions|LLVMFuzzerTestOneInput,,data/arvo/12255/error.txt
arvo:12312,12312,harfbuzz,c++,train,heap-buffer-overflow,read,2,"BEInt<unsigned short, 2>::operator unsigned short() const",/src/harfbuzz/src/./hb-machinery.hh,728,"BEInt<unsigned short, 2>::operator unsigned short() const|OT::IntType<unsigned short, 2u>::operator unsigned int() const|OT::OffsetTo<OT::UnsizedOffsetListOf<AAT::Lookup<OT::IntType<unsigned short, 2u> >, OT::IntType<unsigned short, 2u>, false>, OT::IntType<unsigned short, 2u>, false>::operator()(void const*) const|AAT::ContextualSubtable<AAT::ObsoleteTypes>::driver_context_t::driver_context_t(AAT::ContextualSubtable<AAT::ObsoleteTypes> const*, AAT::hb_aat_apply_context_t*)|AAT::ContextualSubtable<AAT::ObsoleteTypes>::apply(AAT::hb_aat_apply_context_t*) const|AAT::hb_aat_apply_context_t::return_t AAT::ChainSubtable<AAT::ObsoleteTypes>::dispatch<AAT::hb_aat_apply_context_t>(AAT::hb_aat_apply_context_t*) const|AAT::ChainSubtable<AAT::ObsoleteTypes>::apply(AAT::hb_aat_apply_context_t*) const|AAT::Chain<AAT::ObsoleteTypes>::apply(AAT::hb_aat_apply_context_t*, unsigned int) const|AAT::mortmorx<AAT::ObsoleteTypes>::apply(AAT::hb_aat_apply_context_t*) const|hb_aat_layout_substitute(hb_ot_shape_plan_t const*, hb_font_t*, hb_buffer_t*)|hb_ot_shape_internal(hb_ot_shape_context_t*)|_hb_ot_shape",,,data/arvo/12312/error.txt
arvo:1236,1236,wireshark,c++,test,heap-buffer-overflow,read,1,OALMarshal_UncompressValue,/src/wireshark/epan/dissectors/packet-dof.c,3899,OALMarshal_UncompressValue|DOFObjectID_Create_Unmarshal|dof_oid_create_standard_string|dissect_2009_11_type_4|dof_dissect_pdu|dof_dissect_pdu_as_field|oap_1_tree_add_cmdcontrol|dissect_oap|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissect_app_common,,,data/arvo/1236/error.txt
arvo:1237,1237,wireshark,c++,test,global-buffer-overflow,write,1,COM_Parse,/src/wireshark/epan/dissectors/packet-quakeworld.c,134,COM_Parse|Cmd_TokenizeString|dissect_quakeworld_ConnectionlessPacket|dissect_quakeworld|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|decode_udp_ports|dissect|dissect_udp|call_all_postdissectors,,,data/arvo/1237/error.txt
arvo:12419,12419,libxml2,c++,dev,double-free,unknown,,xmlFreeID,/src/libxml2/xmlreader.c,242,xmlFreeID|xmlHashFree|xmlTextReaderFreeDoc|xmlFreeTextReader|LLVMFuzzerTestOneInput,xmlTextReaderFreeProp|xmlTextReaderFreePropList|xmlTextReaderFreeNode|xmlTextReaderRead|LLVMFuzzerTestOneInput|xmlStrndup|xmlNewPropInternal|xmlSAX2AttributeNs|xmlTextReaderStartElementNs|xmlParseTryOrFinish|xmlParseChunk|xmlTextReaderPushData,,data/arvo/12419/error.txt
arvo:12420,12420,libidn2,c++,train,heap-buffer-overflow,write,66,idn2_to_ascii_4i,/src/libidn2/lib/lookup.c,621,idn2_to_ascii_4i|LLVMFuzzerTestOneInput,LLVMFuzzerTestOneInput,,data/arvo/12420/error.txt
arvo:12466,12466,libarchive,c++,test,stack-buffer-overflow,write,7,parse_tables,/src/libarchive/libarchive/archive_read_support_format_rar5.c,2028,parse_tables|process_block|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,,,data/arvo/12466/error.txt
arvo:12616,12616,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,GetPixelOpacity,/src/graphicsmagick/magick/render.c,4825,GetPixelOpacity|DrawPolygonPrimitive|DrawPrimitive|DrawImage|DrawClipPath|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,MagickMalloc|MagickMallocArray|ConvertPathToPolygon|DrawPolygonPrimitive|DrawPrimitive|DrawImage|DrawClipPath,,data/arvo/12616/error.txt
arvo:12662,12662,readstat,c++,train,heap-buffer-overflow,read,8,sas_read8,/src/readstat/src/sas/readstat_sas.c,86,sas_read8|sas7bdat_parse_page_pass2|sas7bdat_parse_all_pages_pass2|readstat_parse_sas7bdat|LLVMFuzzerTestOneInput,readstat_parse_sas7bdat|LLVMFuzzerTestOneInput,,data/arvo/12662/error.txt
arvo:1268,1268,wireshark,c++,test,stack-use-after-return,read,4,add_tagged_field,/src/wireshark/epan/dissectors/packet-ieee80211.c,14341,add_tagged_field|ieee_80211_add_tagged_parameters|dissect_data_encap|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|dissect_ethertype|call_dissector_with_data|dissect_eth_common|dissect_eth_withoutfcs|dissect_ppp_common,,,data/arvo/1268/error.txt
arvo:12745,12745,wireshark,c++,test,heap-buffer-overflow,read,1,unicode_to_bytes,/src/wireshark/epan/dissectors/packet-srvloc.c,451,unicode_to_bytes|attr_list|dissect_srvloc|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|decode_udp_ports|dissect|dissect_udp|call_dissector_only|call_all_postdissectors,wmem_strbuf_finalize|unicode_to_bytes|attr_list|dissect_srvloc|call_dissector_through_handle|call_dissector_work|dissector_try_uint_new|dissector_try_uint|decode_udp_ports|dissect|dissect_udp|call_dissector_only,,data/arvo/12745/error.txt
arvo:12797,12797,poppler,c++,test,heap-buffer-overflow,read,4,"XRef::getEntry(int, bool)",/src/poppler/poppler/XRef.cc,1553,"XRef::getEntry(int, bool)|Parser::makeStream(Object&&, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Parser::getObj(bool, unsigned char*, CryptAlgorithm, int, int, int, int, bool)|Hints::readTables(BaseStream*, Linearization*, XRef*, SecurityHandler*)|PDFDoc::checkLinearization()|PDFDoc::getPage(int)|PDFDoc::displayPageSlice(OutputDev*, int, double, double, int, bool, bool, bool, int, int, int, int, bool (*)(void*), void*, bool (*)(Annot*, void*), void*, bool)|poppler::page_renderer::render_page(poppler::page const*, double, double, int, int, int, int, poppler::rotation_enum) const|LLVMFuzzerTestOneInput","grealloc(void*, unsigned long, bool)|greallocn(void*, int, int, bool)|XRef::reserve(int)|XRef::resize(int)|XRef::readXRefStream(Stream*, long long*)|XRef::readXRef(long long*, std::__1::vector<long long, std::__1::allocator<long long> >*, std::__1::vector<int, std::__1::allocator<int> >*)|XRef::XRef(BaseStream*, long long, long long, bool*, bool)|PDFDoc::setup(GooString const*, GooString const*)|PDFDoc::PDFDoc(BaseStream*, GooString const*, GooString const*, void*)|poppler::document_private::document_private(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|poppler::document::load_from_raw_data(char const*, int, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&, std::__1::basic_string<char, std::__1::char_traits<char>, std::__1::allocator<char> > const&)|LLVMFuzzerTestOneInput",,data/arvo/12797/error.txt
arvo:12817,12817,libarchive,c++,test,heap-buffer-overflow,read,1,read_bits_16,/src/libarchive/libarchive/archive_read_support_format_rar5.c,953,read_bits_16|decode_number|parse_tables|process_block|do_uncompress_file|uncompress_file|rar5_read_data|archive_read_data|LLVMFuzzerTestOneInput,__archive_read_filter_ahead|archive_read_format_tar_bid|choose_format|archive_read_open1|LLVMFuzzerTestOneInput,,data/arvo/12817/error.txt
arvo:12818,12818,kimageformats,c++,train,heap-buffer-overflow,write,3543977217,"(anonymous namespace)::LoadTGA(QDataStream&, (anonymous namespace)::TgaHeader const&, QImage&)",/src/kimageformats/src/imageformats/tga.cpp,264,"(anonymous namespace)::LoadTGA(QDataStream&, (anonymous namespace)::TgaHeader const&, QImage&)|TGAHandler::read(QImage*)|LLVMFuzzerTestOneInput","(anonymous namespace)::LoadTGA(QDataStream&, (anonymous namespace)::TgaHeader const&, QImage&)|TGAHandler::read(QImage*)|LLVMFuzzerTestOneInput",,data/arvo/12818/error.txt
arvo:1304,1304,gnutls,c++,dev,heap-use-after-free,read,8,gnutls_x509_crl_deinit,/src/gnutls/lib/x509/crl.c,98,gnutls_x509_crl_deinit|gnutls_pkcs12_simple_parse|LLVMFuzzerTestOneInput,gnutls_pkcs12_simple_parse|LLVMFuzzerTestOneInput|gnutls_x509_crl_init,,data/arvo/1304/error.txt
arvo:13115,13115,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,DisassociateAlphaRegion,/src/graphicsmagick/coders/tiff.c,1653,DisassociateAlphaRegion|ReadTIFFImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,MagickRealloc|OpenCache|ModifyCache|SetCacheNexus|SetCacheViewPixels|ReadTIFFImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/13115/error.txt
arvo:13160,13160,graphicsmagick,c++,dev,heap-buffer-overflow,read,8,DrawDashPolygon,/src/graphicsmagick/magick/render.c,1948,DrawDashPolygon|DrawPrimitive|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,CloneDrawInfo|DrawImage|ReadMVGImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/13160/error.txt
arvo:13249,13249,mupdf,c++,test,use-of-uninitialized-value,unknown,,fz_clamp,/src/mupdf/include/mupdf/fitz/geometry.h,99,fz_clamp|eval_postscript_func|pdf_eval_function|icc_base_conv_color|fz_cached_color_convert|prepare_mesh_vertex|triangulate_patch|draw_stripe|draw_patch|fz_process_shade_type7|fz_process_shade|fz_paint_shade,pdf_eval_function|icc_base_conv_color|fz_cached_color_convert|prepare_mesh_vertex|triangulate_patch|draw_stripe|draw_patch|fz_process_shade_type7|fz_process_shade|fz_paint_shade|fz_draw_fill_shade|fz_fill_shade,,data/arvo/13249/error.txt
arvo:13345,13345,openthread,c++,train,segv,unknown,,ot::MessageQueue::GetTail() const,/src/openthread/src/core/./common/message.hpp,977,ot::MessageQueue::GetTail() const|ot::Message::GetNext() const|ot::MeshForwarder::GetDirectTransmission()|ot::MeshForwarder::ScheduleTransmissionTask()|ot::TaskletScheduler::ProcessQueuedTasklets()|LLVMFuzzerTestOneInput,,,data/arvo/13345/error.txt
arvo:1337,1337,ffmpeg,c++,test,index -1 out of bounds for type 'intfloat [32][2]',unknown,,stereo_processing,/src/ffmpeg/libavcodec/aacps.c,978,stereo_processing|ff_ps_apply|ff_sbr_apply|spectral_to_sample|aac_decode_frame_int|aac_decode_frame|decode_simple_internal|decode_simple_receive_frame|decode_receive_frame_internal|avcodec_send_packet|compat_decode|LLVMFuzzerTestOneInput,,,data/arvo/1337/error.txt
arvo:13466,13466,capstone,c++,dev,use-of-uninitialized-value,unknown,,printOperand,/src/capstonenext/arch/X86/X86IntelInstPrinter.c,822,printOperand|X86_Intel_printInst|cs_disasm|LLVMFuzzerTestOneInput,printMemReference|printInstruction|X86_Intel_printInst|cs_disasm|LLVMFuzzerTestOneInput,,data/arvo/13466/error.txt
arvo:13467,13467,capstone,c++,dev,use-of-uninitialized-value,unknown,,X86_Intel_printInst,/src/capstonenext/arch/X86/X86IntelInstPrinter.c,745,X86_Intel_printInst|cs_disasm|LLVMFuzzerTestOneInput,printMemReference|X86_Intel_printInst|cs_disasm|LLVMFuzzerTestOneInput,,data/arvo/13467/error.txt
arvo:1348,1348,ffmpeg,c++,test,heap-buffer-overflow,write,8,seq_decode_op2,/src/ffmpeg/libavcodec/tiertexseqv.c,138,seq_decode_op2|seqvideo_decode|seqvideo_decode_frame|decode_simple_internal|decode_simple_receive_frame|decode_receive_frame_internal|avcodec_send_packet|compat_decode|LLVMFuzzerTestOneInput,av_malloc|av_buffer_alloc|av_buffer_allocz|pool_alloc_buffer|av_buffer_pool_get|video_get_buffer|get_buffer_internal|ff_get_buffer|reget_buffer_internal|ff_reget_buffer|seqvideo_decode_frame|decode_simple_internal,,data/arvo/1348/error.txt
arvo:13530,13530,graphicsmagick,c++,dev,use-of-uninitialized-value,unknown,,InsertComplexFloatRow,/src/graphicsmagick/coders/mat.c,224,InsertComplexFloatRow|ReadMATImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,MagickRealloc|OpenCache|ModifyCache|SetCacheNexus|SetCacheViewPixels|ReadMATImage|ReadImage|BlobToImage|Magick::Image::read(Magick::Blob const&)|LLVMFuzzerTestOneInput,,data/arvo/13530/error.txt
arvo:13542,13542,wireshark,c++,test,global-buffer-overflow,read,4,compcp,/src/wireshark/epan/dissectors/packet-noe.c,1054,compcp|property_is_bool|decode_tlv|call_dissector_through_handle|call_dissector_work|call_dissector_only|call_dissector_with_data|uadecode|_dissect_ua_msg|dissect_ua_sys_to_term|dissector_try_uint_new|dissector_try_uint,,,data/arvo/13542/error.txt
arvo:13704,13704,radare2,c++,train,heap-use-after-free,read,8,sdb_free,/src/radare2/shlr/sdb/src/sdb.c,217,sdb_free|ns_free|sdb_ns_free|sdb_fini|r_core_fini|r_core_free|LLVMFuzzerTestOneInput,sdb_free|object_delete_items|r_bin_object_free|r_list_delete|r_list_purge|r_list_free|r_bin_file_free|r_bin_free|r_core_fini|r_core_free|LLVMFuzzerTestOneInput|sdb_new,,data/arvo/13704/error.txt
arvo:13725,13725,wireshark,c++,test,segv,unknown,,wmem_strdup_vprintf,/src/wireshark/epan/wmem/wmem_strutl.c,99,wmem_strdup_vprintf|wmem_strdup_printf|dissect_parameter_sequence_rti_dds|dissect_parameter_sequence|dissect_RTPS_DATA_FRAG|dissect_rtps_submessage_v2|dissect_rtps|dissector_try_heuristic|decode_tcp_ports|process_tcp_payload|dissect_tcp_payload|dissect_tcp,,,data/arvo/13725/error.txt
arvo:13730,13730,gnupg,c++,test,heap-use-after-free,read,4,proc_plaintext,/src/gnupg/g10/mainproc.c,956,proc_plaintext|proc_signature_packets|verify_signatures|LLVMFuzzerTestOneInput,_gcry_free|free_packet|proc_plaintext|proc_signature_packets|verify_signatures|LLVMFuzzerTestOneInput|do_malloc|_gcry_malloc|_gcry_xmalloc|parse_plaintext|parse|dbg_parse_packet,,data/arvo/13730/error.txt
arvo:13741,13741,openthread,c++,train,stack-use-after-return,read,1,ot::MeshCoP::ChannelMaskEntryBase::GetChannelPage() const,/src/openthread/src/core/meshcop/meshcop_tlvs.hpp,1390,"ot::MeshCoP::ChannelMaskEntryBase::GetChannelPage() const|ot::MeshCoP::ChannelMaskTlv::GetChannelMask() const|ot::AnnounceBeginServer::HandleRequest(ot::Coap::Message&, ot::Ip6::MessageInfo const&)|ot::Coap::CoapBase::ProcessReceivedRequest(ot::Coap::Message&, ot::Ip6::MessageInfo const&)|ot::Ip6::Udp::HandleMessage(ot::Message&, ot::Ip6::MessageInfo&)|ot::Ip6::Ip6::HandleDatagram(ot::Message&, ot::Ip6::Netif*, signed char, void const*, bool)|ot::Ip6::Ip6::SendRaw(ot::Message&, signed char)|LLVMFuzzerTestOneInput",,,data/arvo/13741/error.txt
arvo:13771,13771,mupdf,c++,test,use-of-uninitialized-value,unknown,,fz_mask_color_key,/src/mupdf/source/fitz/image.c,143,fz_mask_color_key|fz_decomp_image_from_stream|compressed_image_get_pixmap|fz_get_pixmap_from_image|fz_draw_fill_image|pdf_show_image_imp|pdf_show_image|pdf_process_Do|pdf_process_keyword|pdf_process_stream|pdf_process_contents|pdf_show_pattern,"fz_malloc_ossfuzz(void*, unsigned long)|do_scavenging_malloc|fz_malloc_array|fz_new_pixmap_with_data|fz_new_pixmap|fz_decomp_image_from_stream|compressed_image_get_pixmap|fz_get_pixmap_from_image|fz_draw_fill_image|pdf_show_image_imp|pdf_show_image|pdf_process_Do",,data/arvo/13771/error.txt
arvo:13940,13940,mupdf,c++,test,heap-buffer-overflow,write,4,eval_sample_func,/src/mupdf/source/pdf/pdf-function.c,1112,eval_sample_func|pdf_eval_function|eval_stitching_func|pdf_load_function_based_shading|pdf_load_shading_dict|pdf_process_keyword|pdf_process_stream|pdf_process_contents|pdf_run_page_contents_with_usage|pdf_run_page_contents|fz_run_page_contents|fz_run_page,do_scavenging_malloc|fz_malloc|pdf_load_function_based_shading|pdf_load_shading_dict|pdf_process_keyword|pdf_process_stream|pdf_process_contents|pdf_run_page_contents_with_usage|pdf_run_page_contents|fz_run_page_contents|fz_run_page|fz_new_pixmap_from_page,,data/arvo/13940/error.txt
